,trial,utterance,video_a,video_b,video_a_prob,video_b_prob
0,0,affected,16,27,0.5,0.5
1,1,affected,14,15,0.5,0.5
2,2,affected,4,6,0.5,0.5
3,3,affected,13,20,0.5,0.5
4,4,affected,24,25,0.5,0.5000000000000001
5,5,affected,6,22,0.7103220531983436,0.28967794680165637
6,6,affected,17,23,0.7103220531983436,0.28967794680165637
7,7,affected,17,22,0.7103220531983436,0.28967794680165637
8,8,affected,17,29,0.7103220531983436,0.28967794680165637
9,9,caused,9,16,0.4794982870243511,0.520501712975649
10,10,caused,3,8,0.44484561238969045,0.5551543876103097
11,11,caused,9,15,0.479501857360106,0.520498142639894
12,12,caused,1,13,0.2044009137019461,0.7955990862980539
13,13,caused,9,19,0.5132308806343892,0.48676911936561096
14,14,caused,14,15,0.48212911453387014,0.5178708854661299
15,15,caused,5,29,0.8069852876048911,0.1930147123951089
16,16,caused,12,18,0.8069852876048911,0.1930147123951089
17,17,caused,12,24,0.5178741179252513,0.4821258820747487
18,18,no_difference,2,28,0.6127740526768666,0.38722594732313337
19,19,no_difference,22,29,0.5,0.5
20,20,no_difference,4,28,0.539079571164838,0.4609204288351621
21,21,no_difference,2,11,0.9261146590557362,0.07388534094426381
22,22,no_difference,2,13,0.9266320239534794,0.07336797604652061
23,23,no_difference,4,6,0.9032368736309108,0.09676312636908925
24,24,no_difference,7,23,0.07336797604652061,0.9266320239534794
25,25,no_difference,0,20,0.7742375005906793,0.22576249940932086
26,26,no_difference,0,26,0.9188607146235687,0.08113928537643136
27,27,enabled,1,18,0.5,0.5
28,28,enabled,14,21,0.4999997197628705,0.5000002802371294
29,29,enabled,11,21,0.49916181153102834,0.5008381884689717
30,30,enabled,0,21,0.24583538563822574,0.7541646143617744
31,31,enabled,11,28,0.7139654602310581,0.2860345397689418
32,32,enabled,10,25,0.4683978059223963,0.5316021940776038
33,33,enabled,12,18,0.5,0.5
34,34,enabled,7,23,0.7541646143617744,0.24583538563822574
35,35,enabled,3,25,0.3376710678786017,0.6623289321213983
