,trial,utterance,video_a,video_b,video_a_prob,video_b_prob
0,0,affected,16,27,0.47222982422936466,0.5277701757706355
1,1,affected,14,15,0.5736511165139776,0.4263488834860224
2,2,affected,4,6,0.5497283442343902,0.45027165576560985
3,3,affected,13,20,0.27313960943834337,0.7268603905616566
4,4,affected,24,25,0.3383892584684919,0.661610741531508
5,5,affected,6,22,0.6484039916218305,0.35159600837816946
6,6,affected,17,23,0.6170785866131906,0.38292141338680935
7,7,affected,17,22,0.6170785866131906,0.38292141338680935
8,8,affected,17,29,0.6170785866131906,0.38292141338680935
9,9,caused,9,16,0.6538696607855499,0.3461303392144502
10,10,caused,3,8,0.4782621978771889,0.5217378021228112
11,11,caused,9,15,0.3621980418581531,0.6378019581418468
12,12,caused,1,13,0.14382530655184725,0.8561746934481527
13,13,caused,9,19,0.6735751625025588,0.3264248374974413
14,14,caused,14,15,0.31829139294258346,0.6817086070574164
15,15,caused,5,29,0.6398654738798929,0.3601345261201072
16,16,caused,12,18,0.7583326503817958,0.24166734961820432
17,17,caused,12,24,0.6822113881626951,0.3177886118373049
18,18,no_difference,2,28,0.5688130707531789,0.4311869292468211
19,19,no_difference,22,29,0.5,0.5
20,20,no_difference,4,28,0.5239453286117529,0.47605467138824703
21,21,no_difference,2,11,0.7394396173048994,0.2605603826951006
22,22,no_difference,2,13,0.7606438915994386,0.2393561084005615
23,23,no_difference,4,6,0.6778752869904063,0.32212471300959367
24,24,no_difference,7,23,0.22842957861979657,0.7715704213802034
25,25,no_difference,0,20,0.8498533442400648,0.15014665575993533
26,26,no_difference,0,26,0.8854527973588238,0.11454720264117635
27,27,enabled,1,18,0.4155052002499735,0.5844947997500265
28,28,enabled,14,21,0.5002765318572755,0.4997234681427245
29,29,enabled,11,21,0.530387670465843,0.46961232953415705
30,30,enabled,0,21,0.3259160243269339,0.6740839756730662
31,31,enabled,11,28,0.6239719210192738,0.37602807898072615
32,32,enabled,10,25,0.6172272017562557,0.3827727982437443
33,33,enabled,12,18,0.3718266343691972,0.6281733656308028
34,34,enabled,7,23,0.5808748602531552,0.41912513974684473
35,35,enabled,3,25,0.5409666640623153,0.45903333593768464
