,trial,response,model_y
0,0,affect,0.05364049487283791
1,0,cause,0.05364049487283791
2,0,enable,0.05364049487283791
3,0,no_difference,0.8390785153814864
4,1,affect,0.46995667491299625
5,1,cause,0.030043325087003813
6,1,enable,0.46995667491299625
7,1,no_difference,0.030043325087003813
8,2,affect,0.46995667491299625
9,2,cause,0.030043325087003813
10,2,enable,0.030043325087003813
11,2,no_difference,0.46995667491299625
12,3,affect,0.5824679253251067
13,3,cause,0.11155571141983428
14,3,enable,0.11155571141983428
15,3,no_difference,0.19442065183522475
16,4,affect,0.5268899192520388
17,4,cause,0.04675151421556027
18,4,enable,0.04675151421556027
19,4,no_difference,0.3796070523168407
20,5,affect,0.3263784414317629
21,5,cause,0.3263784414317629
22,5,enable,0.3263784414317629
23,5,no_difference,0.020864675704711275
24,6,affect,0.3263784414317629
25,6,cause,0.3263784414317629
26,6,enable,0.3263784414317629
27,6,no_difference,0.020864675704711275
28,7,affect,0.46995667491299625
29,7,cause,0.030043325087003813
30,7,enable,0.46995667491299625
31,7,no_difference,0.030043325087003813
32,8,affect,0.5444913564952846
33,8,cause,0.17296721503003162
34,8,enable,0.17296721503003162
35,8,no_difference,0.10957421344465212
36,9,affect,0.35932404483412295
37,9,cause,0.306890225877192
38,9,enable,0.306890225877192
39,9,no_difference,0.026895503411493
40,10,affect,0.39164638261451984
41,10,cause,0.2870996441032286
42,10,enable,0.2870996441032286
43,10,no_difference,0.03415432917902316
44,11,affect,0.32807615120173633
45,11,cause,0.3253887104266733
46,11,enable,0.3253887104266733
47,11,no_difference,0.02114642794491712
48,12,affect,0.3263784414317629
49,12,cause,0.3263784414317629
50,12,enable,0.3263784414317629
51,12,no_difference,0.020864675704711275
52,13,affect,0.3263784414317629
53,13,cause,0.3263784414317629
54,13,enable,0.3263784414317629
55,13,no_difference,0.020864675704711275
56,14,affect,0.3263790085808999
57,14,cause,0.32637811103986036
58,14,enable,0.32637811103986036
59,14,no_difference,0.02086476933937938
60,15,affect,0.3263841129370107
61,15,cause,0.3263751374973177
62,15,enable,0.3263751374973177
63,15,no_difference,0.020865612068353735
64,16,affect,0.3263784414317629
65,16,cause,0.3263784414317629
66,16,enable,0.3263784414317629
67,16,no_difference,0.020864675704711275
68,17,affect,0.582296045123459
69,17,cause,0.09625168572114336
70,17,enable,0.09625168572114336
71,17,no_difference,0.22520058343425423
72,18,affect,0.46995667491299625
73,18,cause,0.030043325087003813
74,18,enable,0.46995667491299625
75,18,no_difference,0.030043325087003813
76,19,affect,0.3531495876353171
77,19,cause,0.3105903925028916
78,19,enable,0.3105903925028916
79,19,no_difference,0.02566962735889959
80,20,affect,0.5716534202440988
81,20,cause,0.13905744888536725
82,20,enable,0.13905744888536725
83,20,no_difference,0.15023168198516673
84,21,affect,0.3263784414317629
85,21,cause,0.3263784414317629
86,21,enable,0.3263784414317629
87,21,no_difference,0.020864675704711275
88,22,affect,0.05364049487283791
89,22,cause,0.05364049487283791
90,22,enable,0.05364049487283791
91,22,no_difference,0.8390785153814864
92,23,affect,0.05364049487283791
93,23,cause,0.05364049487283791
94,23,enable,0.05364049487283791
95,23,no_difference,0.8390785153814864
96,24,affect,0.32637844143176287
97,24,cause,0.32637844143176287
98,24,enable,0.32637844143176287
99,24,no_difference,0.020864675704711285
100,25,affect,0.46995667491299625
101,25,cause,0.030043325087003813
102,25,enable,0.46995667491299625
103,25,no_difference,0.030043325087003813
104,26,affect,0.35102419501455057
105,26,cause,0.3118586850759047
106,26,enable,0.3118586850759047
107,26,no_difference,0.02525843483363998
108,27,affect,0.3528621745880069
109,27,cause,0.3107620604540326
110,27,enable,0.3107620604540326
111,27,no_difference,0.025613704503928008
112,28,affect,0.5499826819018784
113,28,cause,0.0578349225897713
114,28,enable,0.0578349225897713
115,28,no_difference,0.334347472918579
116,29,affect,0.05364049487283791
117,29,cause,0.05364049487283791
118,29,enable,0.05364049487283791
119,29,no_difference,0.8390785153814864
